timestamp,simulation_type,persona_id,persona_name,persona_age,persona_gender,persona_occupation,question,response,condition,wave,wave_number,validation_status,validation_error,instrument
2026-09-21T22:03:05.847613,survey,syn-8f886576da64f19a782a,Daniel Davis,89,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f886576da64f19a782a,Daniel Davis,89,male,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f886576da64f19a782a,Daniel Davis,89,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f886576da64f19a782a,Daniel Davis,89,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8f886576da64f19a782a,Daniel Davis,89,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-15a32a0da9d2a89cf93a,Christopher Johnson,35,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-15a32a0da9d2a89cf93a,Christopher Johnson,35,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-15a32a0da9d2a89cf93a,Christopher Johnson,35,male,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-15a32a0da9d2a89cf93a,Christopher Johnson,35,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-15a32a0da9d2a89cf93a,Christopher Johnson,35,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2dbf8f5f725a1b670aec,David Moore,69,male,other,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2dbf8f5f725a1b670aec,David Moore,69,male,other,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2dbf8f5f725a1b670aec,David Moore,69,male,other,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2dbf8f5f725a1b670aec,David Moore,69,male,other,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-2dbf8f5f725a1b670aec,David Moore,69,male,other,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7948bc70e030e610e0c9,Anthony Williams,40,male,professional,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7948bc70e030e610e0c9,Anthony Williams,40,male,professional,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7948bc70e030e610e0c9,Anthony Williams,40,male,professional,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7948bc70e030e610e0c9,Anthony Williams,40,male,professional,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7948bc70e030e610e0c9,Anthony Williams,40,male,professional,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9a5ff48f30a6e2280ef8,John Anderson,41,male,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9a5ff48f30a6e2280ef8,John Anderson,41,male,agriculture,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9a5ff48f30a6e2280ef8,John Anderson,41,male,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9a5ff48f30a6e2280ef8,John Anderson,41,male,agriculture,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-9a5ff48f30a6e2280ef8,John Anderson,41,male,agriculture,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4e6eea263dba788e99f3,Thomas Thomas,55,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4e6eea263dba788e99f3,Thomas Thomas,55,male,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4e6eea263dba788e99f3,Thomas Thomas,55,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4e6eea263dba788e99f3,Thomas Thomas,55,male,manual,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-4e6eea263dba788e99f3,Thomas Thomas,55,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6025717cdb27b2121254,Karen Lee,72,female,other,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6025717cdb27b2121254,Karen Lee,72,female,other,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6025717cdb27b2121254,Karen Lee,72,female,other,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6025717cdb27b2121254,Karen Lee,72,female,other,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-6025717cdb27b2121254,Karen Lee,72,female,other,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5948ae3da5478d4ae4b1,John Brown,32,male,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5948ae3da5478d4ae4b1,John Brown,32,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5948ae3da5478d4ae4b1,John Brown,32,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5948ae3da5478d4ae4b1,John Brown,32,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-5948ae3da5478d4ae4b1,John Brown,32,male,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-81604dc942020101e204,Daniel Davis,54,male,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-81604dc942020101e204,Daniel Davis,54,male,manual,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-81604dc942020101e204,Daniel Davis,54,male,manual,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-81604dc942020101e204,Daniel Davis,54,male,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-81604dc942020101e204,Daniel Davis,54,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-af75544d4eabb3f471cd,Mark King,82,male,agriculture,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-af75544d4eabb3f471cd,Mark King,82,male,agriculture,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-af75544d4eabb3f471cd,Mark King,82,male,agriculture,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-af75544d4eabb3f471cd,Mark King,82,male,agriculture,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-af75544d4eabb3f471cd,Mark King,82,male,agriculture,My daily life has been filled with things that interest me,5,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-54569bf2aefed93df8a1,Linda Brown,46,female,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-54569bf2aefed93df8a1,Linda Brown,46,female,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-54569bf2aefed93df8a1,Linda Brown,46,female,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-54569bf2aefed93df8a1,Linda Brown,46,female,manual,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-54569bf2aefed93df8a1,Linda Brown,46,female,manual,My daily life has been filled with things that interest me,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-aa676cf7c48b22988012,Betty Gonzalez,34,female,other,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-aa676cf7c48b22988012,Betty Gonzalez,34,female,other,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-aa676cf7c48b22988012,Betty Gonzalez,34,female,other,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-aa676cf7c48b22988012,Betty Gonzalez,34,female,other,I woke up feeling fresh and rested,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-aa676cf7c48b22988012,Betty Gonzalez,34,female,other,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8c75e86ff140fb0c2a57,Sarah Anderson,38,female,manual,I have felt cheerful and in good spirits,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8c75e86ff140fb0c2a57,Sarah Anderson,38,female,manual,I have felt calm and relaxed,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8c75e86ff140fb0c2a57,Sarah Anderson,38,female,manual,I have felt active and vigorous,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8c75e86ff140fb0c2a57,Sarah Anderson,38,female,manual,I woke up feeling fresh and rested,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-8c75e86ff140fb0c2a57,Sarah Anderson,38,female,manual,My daily life has been filled with things that interest me,1,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-644726862c54aa3aafbb,Nancy Allen,51,female,manual,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-644726862c54aa3aafbb,Nancy Allen,51,female,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-644726862c54aa3aafbb,Nancy Allen,51,female,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-644726862c54aa3aafbb,Nancy Allen,51,female,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-644726862c54aa3aafbb,Nancy Allen,51,female,manual,My daily life has been filled with things that interest me,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e3548564674d48669e5,Susan White,28,female,agriculture,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e3548564674d48669e5,Susan White,28,female,agriculture,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e3548564674d48669e5,Susan White,28,female,agriculture,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e3548564674d48669e5,Susan White,28,female,agriculture,I woke up feeling fresh and rested,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-0e3548564674d48669e5,Susan White,28,female,agriculture,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7f0f9182c767383024f7,Joseph Rodriguez,42,male,manual,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7f0f9182c767383024f7,Joseph Rodriguez,42,male,manual,I have felt calm and relaxed,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7f0f9182c767383024f7,Joseph Rodriguez,42,male,manual,I have felt active and vigorous,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7f0f9182c767383024f7,Joseph Rodriguez,42,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-7f0f9182c767383024f7,Joseph Rodriguez,42,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd53e6b6c085d54e468,John Thomas,23,male,manual,I have felt cheerful and in good spirits,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd53e6b6c085d54e468,John Thomas,23,male,manual,I have felt calm and relaxed,2,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd53e6b6c085d54e468,John Thomas,23,male,manual,I have felt active and vigorous,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd53e6b6c085d54e468,John Thomas,23,male,manual,I woke up feeling fresh and rested,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-cfd53e6b6c085d54e468,John Thomas,23,male,manual,My daily life has been filled with things that interest me,3,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-46c717f885f751822598,Richard Allen,58,male,clerical,I have felt cheerful and in good spirits,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-46c717f885f751822598,Richard Allen,58,male,clerical,I have felt calm and relaxed,4,,,,valid,,
2026-09-21T22:03:05.847613,survey,syn-46c717f885f751822598,Richard Allen,58,male,clerical,I have felt active and vigorous,3,,,,valid,,
